Id	EssaySet	EssayText
13300	5	The mRNA leav the nucleu and then attach to rRNA, ribosom RNA. Once firmli attach to thi ribosom RNA, the mRNA form codons, which ar a set of three neuclotides. These codon then match with anticodon on tRNA, which also hold amino acids. The amio acid on the tRNA form peptid bond with the other amino acid to form a chain. Once the bond between two protein ha been formed, the tRNA float awai to find anoth amino acid to carry. Thi process continu until there is a full chain of amino acids, which then creat a protein.
13301	5	protein move into the cells,
13302	5	First mRNA leav the nucleus. Second tRNA carri the instruct from the nucleu for the amino acid sequenc of a protien. Then come r RNA.
13303	5	m-RNA leav the nucleus. Then the m-RNA goe and get a ribosom from Smooth Endoplasm Reticulm. It then take the ribosom to the mitochandria and us sugar, nitrogen, and carbon dioxid to produc a protein consist of animo acids.
13304	5	After mRNA leav the nucleus, it is sent to the ribosome. In the ribosome, the mRNA is read by the tRNA in a process call transcription. For everi three base pairs, an amino acid is made. The tRNA continu to read the mRNA until a stop codon tell it to stop. All the amino acid ar held togeth by peptid bonds. The finish product of amino acid is a protein.
13305	5	After the mRNA leav it must brake down. Then after it break in halk those to halv have to make a new half. Then make those new halv you have two new protein strands.
13306	5	1) The DNA split at the DNA helicase.2) The RNA attatch to the DNA3) The mRNA implant it chromesom 4) The mRNA extract
13307	5	protein maintain and repair muscles, protein is in ribosomes, the ir in cells, and thei also have 4 nuclitid
13308	5	mRNA take over.
13309	5	Four step of protien synthesi ar the RNA leav the nucleus, RNA splits, mRNA merges, tRNA come and merg with the mRNA.
13310	5	After leav the nucleu mrna begin to go through out the bodi and caus infections. Then the b bodi go into the bodi look for the infect and then thei trake down the z bodies, onc the z bodi ar call down thei travel throughout the bodi and onc thei find the infect the track it down and fight it off.
13311	5	Protein synthesi is the evolut and mutat of protein in the body. The first major step of thi process is when mRNA leav the nucleus. The second step would be when the mitochondria begin to send out messag to begin the process. The DNA then send out code for the process as well. The final step is the complet product.
13312	5	vaportionrain
13313	5	tRNA carri instuct from the nucleu to the amino acid sequence.
13314	5	there is a start codon and tRNA carri instruct from the nucleu for the amino acid sequences, thei ar attach and translat
13315	5	It leav the nucleu and then goe to the golgi apparatu and then goe through a turbin like thing that turn it into protein.
13316	5	The four major step ar after the mRNA leav it goe into the cytoplasm. Once it' in the cytoplasm it find a tRNA strand and thei combin together.
13317	5	1.) It replic istelf2.) It start to synthesize3.) Then it start to chang into protein4.) The final product you get is protein
13318	5	transcription, replication, decryption, encrypt
13319	5	mRNA goe to differ places. It get differ proteins. It act as a messeng to differ part of the cell, then it leaves.
13320	5	transfer RNA it send the mRNA to differ part of the bod y mRNA it send messag to the cell floor also knownw as the cytoplasm
13321	5	the mRNA leav the nucleu and take the inform it ha to the tRNA which then translat the inform to tell the cell what codon it need to bring to complet the chain. Once that is done the tRNA send the chain to be assembled. Once it is assembl the left over materi is sent out of the cell to be despos of.
13322	5	Protien synthesi can provid energy. It can help you gain weight and muscles. Final it can help you when your older.
13323	5	First the DNA replicats.Then the DNA transcrib into RNA.Next the RNA replicats.
13324	5	mRNA tRNA rRNA RNA
13325	5	After mRNA leav the nucleu it: 1. Get split and goe through tRNA 2. Get copi and attach again
13326	5	The cell ar createdthen the cell devid then thei make more cell
13327	5	four step involv in protein synthesi is reproduction, mutation,
13328	5	1. The mRNA leav the nucleus.2. The mRNA turn to DNA so it is a stabl chemica.l now.3. Then the DNA is store for a long period of time.4. Over time it is turn into Protein and that help the cell.
13329	5	tRNA- transfer DNA
13330	5	Metaphase, anaphase, telophase, and prophase.
13331	5	mrna is copi into trna
13332	5	The mRNA leav the the nucleu then goe to th cytoplasm where it give it intruct to the rRNA. the rRNA read those instruct and us protein brought in by thr tRNA and assembl amino acid in the correct order.
13333	5	-Anaphase...combine-Interphase...mov apart-Metaphase..meet in the middl -Prophase..divid into 2
13334	5	mRNA leav the nucleus, and attach to the ribosome. It then tell the ribosom to make a sequenc of nucleotides.
13335	5	first the protein ar gathered. next the protein separate. then start to synthesize. if protein dont move dure process then thei will be reproduced.
13336	5	1. The mRNA leav the nucleu leav the cell and goe to the ribosomes. 2. The mRNA is transcribed.3. tRNA collect the amino acid and bring them bact to the ribosones. 4. The ribosom place togeth the amino acid into a singl strand of protein.
13337	5	m RNA leav the nucleu
13338	5	The messeng RNA leav the nucleu and bring the DNA to the cytoplasm. The DNA ladder unzip and the nucleotid ar try to find their matches. Thi is call transcription. RNA process then occur and the genet code is given to the nucleus. Translat happen after the genet code reach the nucleus. Dure translation, the codon find their anti-codon in pair of 3 to start make amino acids. After 20 amino acids, there will be a stop codon indic the process to stop.
13339	5	The mRNA leav the nucleus. Then with the coil DNA sequence, it match up the correspond amino acids. Then it goe to the ribosom and drop off the amino acid that match. I thei don't match then thei go back and try to do it again. When thei do match it form an amino acid and then it form a protein.
13340	5	In protein synthesi after the mRNA leav the nucleus, the cell will need to make a copi of the mRNA. After copi it, it will be synthized. Then, the copi version and the origin version will be cross over to caus genet variat for the organism. Last, the cell will be sent out to the bodi to replac the on that can no longer do thier job efficiently.
13341	5	Four major step would be prophase, metaphase, anaphase, and telophase.
13342	5	The nucleu leav the body.
13343	5	when mRNA leav the nucleu the ribosom take it to the golgi apparatus.Then, from there it goe to the mitochondria and then the nucleu
13344	5	annaphas prophas metaphas telephas
13345	5	The first step is the mRNA is unzip by a RNA polymerase. Then it is made into tRNA. After that it enter our DNA and lastli it is made into protein.
13346	5	htei ar manufactur and produc and us trhen excreat from the nucleu
13347	5	Well after the RNA leav the nucleu it make a sectiond strand that mach form the strand that it made to go with the DNA. It then turn in to TRNA witch turn the T bace in to a U bace and the U bace pear up with the A bace. Then thei canect with the RRAN to make the ameno acideds.
13348	5	mRNA carri instruct from the nucleu for the amino acid sequenc of a protein.
13349	5	mrna leav the nucleu
13350	5	mRNA leav the nucleu first, second thei get the ATP and thei take it to the mitochondria and thei let them know what thei have to fix, fourth thei go to the place where the cell need fixed, and fifth thei end up with protein synthesis.
13351	5	The mRNA leav the nucleus. The mRNA take a code to a ribosome. The amino acid in the ribosom translat the code and attach a respond to the tRNA. The tRNA goe back to the nucleu with with it code segments.
13352	5	mRNA enter the cytoplasm. It then carri instruct to the ammino acid sequence. Then it turn into tRNA and carri the complet sequenc off. From there it creat a protien.
13353	5	protein' gather together.protein attach to each other.in order to attempt to repair the nucleus.protein go to the nucleus.
13354	5	-The mRNA can leav the cell. -The cell will take in sugars. -Thei will be convert into energy. -Thei will be us as energi for the cell.
13355	5	The four major step involv in protein synthesi ar when the DNA is be replicated, when rRNA is be produced, when tRNA is be produc and when mRNA is be changed.
13356	5	first you go to prophas then from prophas you go to metaphas from metaphas you go to anaphas from anaphas you go to telephas dure all these step you start offf with two cell then you have the cell seprat into two seprat on then thei just end as be on cell
13357	5	It get rid of the nuleus.
13358	5	prophase, metaphase,interphase, anaphas
13359	5	nuclitide. mitocondri. fagella. goli apperatuce.
15756	6	expel wast
15757	6	It can control it throughout Mitosi and Meosi
15758	6	osmosis- when water is diffus across a membran from more concentr to less concentrated.diffusion- materi that ar cross over from the membraneact transport
15759	6	-Some cell have membran bound organel that seper the differ type of organelles.-
15760	6	Diffus Substanc like nutrient can move across the cell membran through diffus which allow them through littl pores.Osmosi Substances, mainli water, move through the cell through Osmosi through littl pore also.Act Transport Active Transport allow larger substanc to move through the cell membran when thei can't pass through the pores. In activ transport, Energi help move substanc through the actual membrane.
15761	6	Active transport is when the movement is us with the need of energy.Pas transport is when the movement is us without energy.Th sodium potassium pump is a type of movement that requir energy.
15762	6	Osmosi is when water move across the membrane.Act transport is when energi is need to move the substanc across the membrane.Pass transport is when no energi is needed.For bigger particals, a protein is used.Th cell can also surround a partic and absorb it. It is the oppisit for remov a partical.
15763	6	the cell membrane, mitochondria, and ribosomes.
15764	6	Telephase, which separ the two membranes.Anaphase, and Interphas
15765	6	To cross the cell membrane, protein help molecul across. Lypid head on the outer layer and on the inner layer help to secur the cell membrane. Phosphat head help to secur the membran as well, to make sure noth come out or in that isn't suppos to.
15766	6	A concentr gradient is the movement from a bound structur into another, so therefor thi would be on wai cell control movement. Another wai is organelles. Organel all have differ purpos of be in the cell, some mai perform the task on control what come in and out of a cell. Another wai is the Lysosom becaus thei ar the 'digesters' in the cell so thi would export substanc that ar not needed.
15767	6	Tail for movement such as: flagella (propel them) slimi like substanc that help glide, and also thin shape tail that help frequent movement.
15768	6	Thei us their bodys, tails, and the us their surround to help them.
15769	6	The cell membran ha sever wai to let thing in and out of the cell. The cell membran is made of up phospat head and lipid tails. These ar next to each other creat a solid block for the cell. Thing that let thing in and out of the cell ar a mitchochondra. These let thing transport in and out of the cell. Some thing ar so microscop that thei can go through the cell wall and back without be noticed. Some have to be check for safeti by the cell membran to make sure everyth insid of the cell is save. Even though these method ar us some thing ar veri small and can fit through the cell membran and go into the cell without even be noticed, thi is where differ thing come in and help out the cell.
15770	6	Cell us Difusion.Cel us other thing too.
15771	6	reproductionnucluesnucl
15772	6	1. let thing in and out 2. help move need substanac so where thei need to be 3.
15773	6	tHE call have thing insid them call organismsand hei help more thsiq dhoi eidnsn stuff around andnwhatnot
15774	6	Thre process ar osmosis, diffus and and absorbtion. Thei ar all brought accross the cell membran and into the cell. Osmosi is when the cell balanc what is outsid the cell with what is insid the cell. Diffus is where substanc move outsid of the cell, and Absorbtion is where a cell ha substanc enter insid of it.
15775	6	small prob like hair detect incom objectsth object then pass through the cell wall through small openingsthen the object is absorb through the cell membran
15776	6	Defus the substanc move through the cell membrain.
15777	6	Thei us there tails. Two thei float. Three thei swim.
15778	6	diffusion- when water cross a membran into a cellfacilti diffusion- when water cross into the membrane, the cell becom smaller
15779	6	1.)Mitosis. 2.)Meiosis.3.)
15780	6	metophas anaphas telophasephophas
15781	6	The cell us diffusion, activ transport and inact transport. Diffus is where a substanc move across the membran by the membran let it. Active transport is where the cell us energi to do thi and inact transport is where no energi is us to transport substanc across the cell.
15782	6	The nuclus, cell wall, and protiens.Nuclu tell the cell what to do. The cell wall portect the cell. And the protien help the cell
15783	6	gradualismconverg evolutiondiverg evolut
15784	6	1. The 'password' or the 'handshak method' thi show what can come in and what can't come in dure the cell cycl process.2. The cell membran is what seper the good and the bad so anyth try to enter through the cell wall is what is meant to be kept out. 3. When someth tri to get into the cell membran the cell regul the flow of all substanc keep anyth that ha to stai out, out.
15785	6	Cell make protein channel that allow certain thing to move across the cell membrane. Thei allow substanc to move in and out of the cell. Thei also have the cytoplasm which can control how thing move around the insid of the cell. Lastly, thing diffus in the cell where particl come in and out becaus there is low concertr in on area and that is where thei want to move so it isn't as crowded. Thi caus thing to constantli move across the cell.
15786	6	Ther ar mani differnet type of cells. Nerv cell it can tell when you ar nervou and you could be nervou about someth else. Brian cell you have them to think thing through and you need them.
15787	6	The substanc will first be check and sort accord to bad and good. Then the cell membran will allow it to pass through and will seper from there. By then the substanc will be put to work to form more cell membranes.
15788	6	-Cell reproduction-Cel translocation-Cel divis
15789	6	Homeostasi is creat by water soluabl substanc pass through the nucleus of the cells. It also help with control the movement of substanc across the cell membrane. Another step us by cell to control the movement of substanc across the cell membran is permeabl selection. Permeabl select allow the cell to control and decid what it want to pass through the cell mebrane.
15790	6	1. The cytoplasm2. Fagelens3. mRNA
15791	6	When on attaches, anoth come and knock the on befor away, also creat a protein build up.
15792	6	hypertens - cell shirnksHypotens - cell swellsIonictens - cell stai the same
15793	6	The three process us by cell to control the movement of substanc across the cell membran ar gliding, forward/backward move and side to side moving.
15794	6	Active transportation, cell division, and passiv transportation.
15795	6	homostii
15796	6	The three process us is chemic in it.
15797	6	1)Osmosi is the process of water move freeli into and out of the cell.2)Chem Pathwai provid entri point for substanc that ar normal too big to enter the cell.3)In photosynthesis, the water-split enzym allow water to come into the cell so that energi mai be produced.
15798	6	stems, leafs,& rootsstems: allow food and water to gbe circul through areasleafs: reciev sun light and rain which help provid the plant with life.roots: for nutrient from dirt
15799	6	Cell ar abl to move substanc across the cell membran by transformation. Cell us transform to transport differ substances.
15800	6	The cell move back and forth from Osmosis. Homeostasis. It come from the cell. Passiv Transportation. It goe right by the cell.
15801	6	Respir control the amount of oxygen come into the bodi and the amount of carbon exit the body. Digest regul the incom and outcom of nutrient and wast in the body. The product of hormon is anoth import process. Hormones, regul some of the action of the body' organs.
15802	6	1. Thei keep bacteria out of the cell.2. Thei limit the amount of growth in the cell 3. Thei keep it healthy.
15803	6	The three process us by a cell to control the movement of substanc across the cell membran is DNA, RNA, and protein.
15804	6	1. Osmosis, a process in which substanc ar move across the cell through the water.2.3.
15805	6	Exocytosi remov harm wastes. Endocytosi allow help nutrient to enter through the cell membrane. Diffus move cell from an overpopul area to on less popul
15806	6	1. flagellum--a whip-lik structur that help the organ move.2. nucleus--th nucleu is the brain and tell how everyth should move and where it is going. 3. the cell membrane--thi is also a helper when move around.
15807	6	Three type of process us by the cell to control the movement of substanc across the cell membrane, ar it cytoplasm, nucleus, and if it is a plant celll the chloroplast.
15808	6	flagullembodi
15809	6	the cell membran control what come in and what goe out.
15810	6	Interphase: It' the begininng of the cell cycle. Anaphase: It' the second phase of the cell cycle. Telophase: It' the final stage of the cell cycle.
15811	6	1.littl hair on the outter layer of the cell brush the substanc away2.slim slip off connect to the substances3.th cell collect the substanc for food
15812	6	cell divion miotosi metosi
15813	6	1.Reproduce2.Move3.Reproduct
15814	6	Cell us osmosis, activ transport, and passiv transport. osmosi move water through the cell membran by have to much pressur or to littl pressuur on the cell membrane. Passiv transport is that when there is too much pressur on the insid of a cell the substanc on the insid of the cell kinda get push out of the cell so pressur can be relieved. activ transport is when substanc move across the membran into pressur so it requir more energi from the cell to move across the membrane.
15815	6	Osmosis, Is the movement of water across the membrain. Endocitosis, is the movement of thing in to the cell. Exocitosis, is the movement of thing out of the cell.
15816	6	MOVEMENT,reprodution, and mesoi
15817	6	Cell have endocytosis. Endocytosi is where the larg compound come into the cell throught the membrane.Cel have passiv transport. Thi is where compound come through with out us energy.Cel have activ transport. Thi is where compound come through us energy.
15818	6	Thei us diffus to transport thing across a membrane.
15819	6	Select permeabl membran allow onli what need to get through to get through.
15820	6	Diffusion-Osmosis- Make the water leav or go into the cell.Pass Transport- Where there is more of someth insid the cell than there is outsid of the cell. Some of the thing insid the cell move to the outsid to creat equilibrium.
15821	6	Osmosis,Th movement of water across of a cell.DIFFUSION,Th seper of cells.
15822	6	DIFFUSION, OSMOSIS,ABSORPSTION
15823	6	Active transport us energy. It move from area of lesser concentr to area of greater concentration.Pass transport doe not us energy, such as osmosis, it simpli move to area of greater concentr to area of lesser concentration.Oxygen and other substanc ar absorb through the cell membrane.
15824	6	The cell ha cytoplasm so everyth in the cell can be held together. It also goe through meisi to keep everyth balanc inside. It also ha the cell wall so noth can get in and disturb the insid work of the cell.
15825	6	cell growth, cell division,
15826	6	There is lot of fluid in the cell so substanc can float about. Ribosom tranfer substanc across the membran in the cell. Mitochandria carri substanc around the cell.
15827	6	cytoplasm- the jelli like substancemitocrondira- the enegri ER-highwai for cell
15828	6	Materi move into the cell through Passiv transport, activ transport, diffusion, and ossmosis. Passiv transport doesn't requir the cell to exert energy, but activ transport does. Difus is simpli the movement of substanc into and out of the cell. Ossmosi involv diffus by us of water.
15829	6	A cell us mRNA to move genet inform throughout the cell. A cell also us tRNA to transfer inform to a differ part of the cell. Finally, a cell us ribosom to move inform across the cell.
15830	6	reproduct is make 2 of itself, clone which is make and ident of itself, prophas
15831	6	thei us water,oygen,and movement.
15832	6	One of the three process that a cell us is osmosis. Osmosi is the diffus of water through a select permeabl membrane. Another process a cell us is phagocytosis. phagocytosi is when the cell surround and engulf the substance. Another process is endocytosis. Endocytosi is the process where the cell move the substanc across the cell membrane.
15833	6	diffusion- move water to the cell membran
15834	6	Three process us by cell to control the movement of substanc across the cell membran are. * The golgi bodi * lysosom * protozoa
15835	6	1.Golgi apperates2.ATP3.proten
15836	6	One process us by cell to control the movement of substanc across the cell membran is osmosis. Where cell 'unconciously' transfer water in and out of their cell wall. Another process is mitosis.
15837	6	Equillibrium, which is when thei move across the membran until both side ar balanced. Diffusion, which is when the substanc diffus across the membran either into or out of the cell membrane. And when bacteria or anoth harm substanc tri to get into the cell, the cell membran doesn't let them through. Thei do everth thei can to protect the nucleus.
15838	6	mRNAtRNARNA
15839	6	Puncut equilibrium control the movement by keep everyth in the middl of the cell and allow nutrient to come in.
15840	6	Diffus is us to flush substanc in and out of the cell. Osmosi is us to flush fluid in and out of the cell. Exokenesi is us to rid the cell of larger particles.
15841	6	One of the three process is diffusion.Anoth on of the process is facilit diffusion.Th final on is osmosis.In diffus particl move through th hole in the cell membrane.In facilit diffus an organel help particl that ar to larg to fit through the hole get in or out.In osmosi the cell membran form a bubbl around the particl and either pull it in or push it out.
15842	6	Three type of movement a cell mai us to get substanc across the cell membran are; facilit diffus in which channel help substanc get across the membrane, some cell us their psuedopod to absorb substances, and other us diffus in which the substanc goe from an area of high pressur to an area of low pressure.
15843	6	cytoplasm- plasma throughout the cell which organel can move. lysosomes- carri protein from mitochondria to nuclu
15844	6	Cell wall stop thing from entering. Thing that ar too larg cannot enter the cell.
15845	6	Osmosi is the movement of water out of the cell membrane. Diffus is the movement of substanc into the cell through the cell membrane. Some cell have special vacuol sac that ar releas out through the cell membrane. The sac contain the cell' wast in it.
15846	6	First thei go through miosi and do it that waySecond thei go through mitosi and do it that wayThird thei build a cell wall to protect it
15847	6	The first on is the passiv transport which it move item without and energi at all. The second on is the activ transport which move item by energy. The last on is diffusion fusion which randomli move items.
15848	6	Diffus Active Transport
15849	6	The flagealla is the taillik structure, which is us for movement. The bodi of the cell is to recongn where the cell is going. The head of the cell is for the infectio part or help part where it inject a viru or a anti viru to help the body.
15850	6	One step to move substanc across the cell membran is us the mitochrondria. Another step to move substanc across the cell membran is by us Lysosomes.Th third step I would us is the Golgi Apparatus.
15851	6	The cell membran op to let the substanc into the cell.
15852	6	Diffusion- movement from a high concentr to lowOsmosis- a movement across a semi-perm membraneTransfusion- movement from low concentr to high
15853	6	cell memberain which control the cellcytoskelon which give the cell it shapeth cell it self which help all live to live
15854	6	The cell wall let fluid and other object come through the cell. The cell membran also let other object and fluid that haven't been filter into it. The cell also absorb fluid and other materi into it.
15855	6	Select permiability, protiens, increas boarder control.
15856	6	Semi-permi membran onli allow substanc to move across the membran by passiv and activ transportation. These let thing like water go across the membrane. With activ and passiv transport the solut will diffus in and out of the cell to maintain their balance. With passiv transport it doe not us ani energi for water to go exit and enter the cell through the process of osmosi and diffusion. With activ transport the water us exocitosi and endocytosis. All of these process help balanc out the cell and it environ to maintain homeostasis.
15857	6	interphasemitosis.G phase.
15858	6	1. Translation- involv mRNA and tRNA2. Transcription- invovl mRNA and tRNA3. Movition- involv move
15859	6	Simi permeabl membrain, mitosis, and cell transport.
15860	6	Cell control the movement of substanc by decreas the leve of protiens.Thei also control it by reduc the leve of oxygen.Anoth thing is that it will let onli a few almount of subat to the cell mambrane.
15861	6	thei filter them threw where thei want them at
15862	6	Osmosi (The movement of water through the membrane), Active transport (Transport that us ACP to move larger particl through the membrane), and Passiv transport (Transport that doesn't us ACP and let the smaller particl just slide through.)
15863	6	1 process is hypotonic, which allow water to come into the cell. Another process is hypertonic, which is when water goe out of the cell. One other process is isotonic, which is when there is an equal amount of water on the insid and outsid of a cell.
15864	6	One wai the cell control movment across the cell membran ar with simpl diffusion. anoth wai thei move around is by assist diffusion. the last wai is by an open in the membrane.
15865	6	Diffusion, fission, permeabl membran can occur in the cell.
15866	6	Phosplipid bilayer.Golgi apporatous.
15867	6	Active transport is where the cell us energi to pass object across the membrane, passiv transport is where there is no energi requir to pass object across the membrane, and osmosi is when water difus across the membrane.
15868	6	DIFFUSION
15869	6	Thei ar Mitosi and Meiosis.
15870	6	Three process us by cell to control the movement of substanc across the cell membran ar the nuclues, cell membrane, and nucleotide.
15871	6	1.the vacolu move protien from the golgi aperatus2.th lysosom move around the cell clean up old protein and lipids3.th golgi aperatu catch protein
15872	6	flow movement tail movementhow fast thei move
15873	6	Cell us messeng to send inform to and from the cell membrane.Cel have the cell wall to surround and protect the cell membrane.Cel have the nucleu in the center of the cell to move everyth smoothly, like the heart in our bodi
15874	6	the nucleu tell everyth where to gother ar specif organ that help other organ move
15875	6	The cell have water insid the membran to help with movement.
15876	6	Three process us by cell to control the movement of substanc across the cell membranc are;
15877	6	medaphas where the chromosom line up in the middle, interphas where the chromosom ar pull apart, and telophas where the cell splits.
15878	6	Diffus and osmosi ar teo of the process us by cell to control movement of substanc across the cell membrane. Diffus is when the cell move substanc in or out of the cell membrane. Osmosi is the movement of water in or out of the membrane.
15879	6	Percolation, allow water in and out of the cell membran through pours. Receptor protein reciev certain protein and transer them through the cell membrane. Transport protein ar basic open tube that anyth can get through, harm or helpful.
15880	6	t RNA , m RNA , r RNA
15881	6	Thei us marker protein to control what goe in and out.
15882	6	prophase,anaphase,telophas
15883	6	Cell control what come in and out. Cell can carri thing across the cell membrane. Cell control what can go across the cell membrane.
15884	6	Well the cell membran onli let some thing into the cell. Thei have these protien chanala and thei also have these activ site that let thing in and out of the cell.
15885	6	The cell can us osmosi to help regul the amount of water go in and out of the cell. Next the cell can send foreign substanc out of the cell, such as bacteria. Then there ar some part of the membran where certain thing will onli fit, such as food.
15886	6	3 process us by cell to control the movement of cell are; 1. Thei us part of the bodi 2. Thei fly realli fast 3. They'r like superman
15887	6	Endocytosi - move into a cell Exocytosi - move out of a cell Diffus - us wtaer to transer
15888	6	The cell membran is us to control what enter and leav the cell.Th cell wall is us to keep thing out of the cell that aren't suppos to be in there.Th nucleu control the whole cell and it send signal to the cell wall or membran to keep thing out.
15889	6	One wai is that the cell us movement is it us it flagellum
15890	6	Cell us transport protein to move substanc acrosss the plasma membrane. the substanc move through the protein and the plasma membrane. Cell us diffus to let some substanc move through the plasma membrane. Cell us activ transport to transport substanc through the plasma membrane.
15891	6	Flagella us theyr whip-lik structur at the ventral side of they'r bodi to manov through the cell.
15892	6	Substanc can enter a cell by go through the phosolipid bilayer, which is made of lipids. If a substanc is large, it will go through a channel protein, the channel protein have receptor cell that allow a certain substanc to enter.
15893	6	To control the movement of the substanc the ribosomes. golgi apparatus, and lysosom control it.
15894	6	Three process us by cell to control movement of substanc is circulation, the amount, and space. The cell ar continuali rotat by the heart pump blood so thei can move thing in and out of where thei ar suppos to be. Second, Red blood cell carri oxygen and some wast out of the body. The cell ha to know how much it can handl so it won't implode. Last the space. Cell must control how mani there ar of them so thei will not run out of space to travel. If thei run out of space the cell will not be abl to carri out it normal function of carri out waste, carri oxygen, or bring in nuturi need for the bodi to maintain homeostatsis.
15895	6	revloution, reproduction...evolution?
15896	6	Provid food
15897	6	The cell membran move which make it harder for substanc to find their wai insid the cell.Th cell membran ha mani channel protein locat on the outsid that make it hard for larg substanc to fit throughTh cell membran is a lipid bilay which mean it ha two part the middl is all fatti acid which can and tend to push thing awai
15898	6	The cell us anaphase, interphase, prophase, metaphase.
15899	6	Active transport, Passiv transport, and Diffuss ar three process us by cell to control the movement of substanc across the cell membrane.
15900	6	The three process ar osmosis, diffusion, and infusion.
15901	6	The cell membran is airtight and doesn't allow anyth unauthor through it. Anyth can come out but noth can go in without it permission.
15902	6	1.) Diffusion- the movement of a particl across a cell membrane, can be activ or passive2.)Osmosis- the movement of water across a cell membrane3.) Facilit Diffusion- diffus in which energi in the form of ATP is us to help larg particl pass through the membran
15903	6	Cell us osmosi which is the transport of liquid across the membran without us energy. Cell also us diffus which is the transport of particl across the membran from the high concentr to a low concentr without us energy. Cells, lastly, us exocytosi and endocytosi which it the movement of larg particl across the membran into the cell for endocytosi and out of the cell for exocytosis. Thi process us energy.
15904	6	1Photosynthesis2Digestion3 I have Know idea ?
15905	6	One reason is that enzym let stuff through the membrane. Ozmosi is a process that let stuff go throught the membrane.
15906	6	Endocyotsis, when food enter the cell through the cell membrane, exocytosis, when food exit as wast out of the cell, and translation, when the cell surround the food, and engulf it.
15907	6	Three process us by cell to control movement of substanc across the cell membran ar then cilla and flagella.
15908	6	KEEPS CELLS CONSTANT IN MOVEMENTKEEPS THEM BALANCED
15909	6	Diffus is the movement of particles, such as carbon dioxide, from an area of higher consentr to an area of lower consentr accross a cell membrane. Diffus doe not requir energy. Osmosi is the diffus of water across a simi-permeambl membrane. In Osmosis, particl go from an area of higher consentr to an area of lower consentration. Osmosi doe not requir energy. Active Transport is the movement of ion and other particl from an area of lower consentr to an area of higher consentr accross a cell membrane. Active Transport requir energy.
15910	6	cilia movement and soemth els
15911	6	three process us by cell ar the mitosis,meiosis, and phosphat
15912	6	The three type of process us by cell ar osmosis( the movement of liquid through the cell wall), phagocyti
15913	6	Endocytosis, Exocytosis, And Solute-pumping.
15914	6	1. Cell have pore that allow thing into the cell.2. Cell have carrier protein that help move need nutriet insid the cell
15915	6	CYTOPLASM hold the cell.FLAGELLA move a cell.CILIA also move a cell.
15916	6	miosi is the multipli of the cell
15917	6	1. nucleus2. endocytosis3.exocytosi
15918	6	1. Osmosi is the transfer of water across a mabrane.2. Active transport is where the cell us energi to move substanc across the membrane.3. Nonact transport is where the cell doe not us energi to move substanc across a membrane.
15919	6	Thei us the cell membran to determin who come in and who goe out.Thei protect the cell' organel with the cytoplasm.Thei surround the substanc that want to come in the cell to determin whether or not it is bad.
15920	6	Thei us the endoplasm reticulum to move food across the cell membrane. Thei us lysosom to move wast across the membrane. Thei also us golgi apparati to move energi across the memberane.
15921	6	Cell wall- that will regul what come in and out of the cell and across the cell membrane.Nuclear envelope- regul what come in and out of the nucleu wich will limit the movement in the cell membrane.
15922	6	Three wai a cell control the movement across the cell membran are, a cell membran control what goe where in the cell, lipid in the cell can let certain thing in and other thing out, and channel in the cell membran direct where thing ar gonna go.
15923	6	Some cell will us sunlight, sugers, and salt intak to control the movement across a cell membrane.
15924	6	cell membranenucleussymbiosi
15925	6	Three process that control the movement of substanc across the cell membran ar the protists, the cell nucleus, and the flagillum
15926	6	Three process us by cell to control movement across the cell membran ar activ transport, cell division, and passiv transport. Active trasnsport is the movement of substanc that requir energi while passiv transport doe not requir energy. Cell divis is the process of a cell divid into two and distribut the cell to the proper area.
15927	6	The cell us marker proteins. The cell us channel proteins. The cell use......
15928	6	Three process us by cell to control movement is let it into the cell, go to the nuleus, and then go back out.
15929	6	it is a portien carryer
15930	6	1.Thei us activ transport to transport thing in and out of the cell us energy. 2.Passiv transport also transport thing in and out of the cell but without us energy. 3.The membran also keep out thing that shouldn't go into the cell.
15931	6	Timpan Membran
15932	6	Lock and Key, onli protein that can fit into the lock ar abl to get into the cell.Thei have protector protien that onli allow certain substanc in, on of them glycoprotein ha a protector like a bouncer that block some of substanc from entering, and anoth on receptor protein onli let in ions.and transfer protein ar on that if thei ar small enough thei can get through. Thei also have substanc insid the cell that fight off the bad substanc that come in.
15933	6	The cell us a golgi apparatu to ship and move protein across the cell. Ribosom carri proteins.Th cell us a endoplasm reticulum to move the substanc throughout the cell.
15934	6	Prophase, Metaphase, and Anaphase.
15935	6	Cytoplasm provid a liquid enviorn to make the transport of substanc in and out of the cell easier.Cel membrane- ha small hole in it like pores, that limit differ substanc from enter the cell,Nucleu control the instruct for each part of the cell...So it give the cell membran basic instruct for what mai come in and go out of the cell.
15936	6	One process that the cell membran doe is mitoisis. Thi is when the cell start to make a copi of itself. Another is when miosis, thi is when the cell nucleu part into 2 and start to divide. the final on is cell division, thi is when the cell divid and now there ar 2 cells.
15937	6	1.) Cell us fiber like hair to touch the substanc and pass them along.2.) Substanc can pass straight through them to get to an organ.3.) Substanc can combin to the outer membran of a cell.
15938	6	Osmosi ,water on the surfac continu to move into and out of the cell at a stabl rate.Exocytosis, thing from insid the cell exit the cell through the cell membrane.Endocytosis, thing from outsid of the cell move into the cell through the cell membrane.
15939	6	figila a whip like structure. cilia and virgialina
